temperature_c,residence_time_s,steam_hc_kgkg,pressure_bar,ramp_exponent,x_c2h6,s_c2h4_mol,heat_MJ_per_kg_ethane,y_c2h4_kg_per_kg_ethane,y_ch4_kg_per_kg_ethane,y_h2_kg_per_kg_ethane,y_c2h2_kg_per_kg_ethane,y_c2h6_kg_per_kg_ethane,y_co_kg_per_kg_ethane,y_co2_kg_per_kg_ethane,y_c3_kg_per_kg_ethane,y_c4plus_kg_per_kg_ethane,carbon_residual,hydrogen_residual,oxygen_residual,mass_residual
878.544931038361,0.054332717755291346,0.5898150360704504,3.408749784198179,1.8877176857489917,0.114893779498494,0.9522720579021791,1.7827603946989146,0.10207489028749099,0.0021541166532814075,0.0073617298619333684,0.00014335872686841532,0.885106220501506,8.699236931432991e-08,3.298215398556107e-12,0.0004692375351911471,0.002647832076832568,1.2878587085651816e-14,-8.113868164914099e-14,2.153915173209517e-14,8.881784197001252e-16
895.4460217591275,0.19662594003075304,0.4900958408547109,4.001819153638893,2.943786394445478,0.31502624818970604,0.9333681038268082,2.7260630602603317,0.2743222669904264,0.008542160677246478,0.020029192362690077,0.0008506391976274661,0.684973751810294,4.1558523007521785e-06,5.369887283839242e-10,0.0032036735733827846,0.00801024452226928,-1.4876988529977098e-14,1.791221361590937e-13,-7.871509878183192e-14,0.0
757.1227819602902,0.08328516216304507,0.05274541873524104,1.9455087300574223,3.8499832064390835,0.002263551919652995,0.9581834317900425,0.45378031859314955,0.0020234872959272133,3.403763365589864e-05,0.0001453926750342827,5.71653466789606e-08,0.997736448080347,4.371255301273271e-14,5.634056775136869e-21,5.596765359837855e-07,5.638659091020036e-05,4.440892098500626e-16,2.876187464948304e-16,-7.881453925796748e-16,2.220446049250313e-16
948.2958204206763,0.3510301871589637,0.23890713478299996,3.088599792948825,1.7362086369717287,0.82872461149042,0.8259310831284045,5.017096119647704,0.6385801461922073,0.06263003285880278,0.05099081408421339,0.009186540362431397,0.17127538850958,0.0002582463996359119,1.1357585240293441e-07,0.011910079528526253,0.05519904538452773,1.4432899320127035e-13,-6.850584408212614e-13,1.8541982955212615e-13,-7.771561172376096e-16
785.2592536813438,0.27917641449671743,0.27701809788687387,3.8646631918922103,0.4883232454761302,0.0919572820310256,0.9493552113714686,1.0510892406594334,0.0814472133188409,0.0016987837574832477,0.005884544264307533,4.4052184654663845e-05,0.9080427179689744,6.236131342136593e-08,2.0218687801319455e-12,0.00034370459439062533,0.0025319560614664636,3.9968028886505635e-15,-2.603696893913643e-14,1.308577436334809e-14,8.881784197001252e-16
907.7300687376317,0.21605251052978822,0.21829853369424995,1.697208704440516,3.341225531485443,0.3616126690593635,0.9304373114352684,2.8413944929671073,0.31390058117432884,0.010582309080833612,0.022967914942904632,0.001043999891505772,0.6383873309406365,2.448359910042666e-06,1.4766167450750152e-10,0.003821567613676639,0.009218265965422752,7.327471962526033e-14,-2.989743138317631e-13,4.996939573042371e-14,1.1102230246251565e-15
764.106295860484,0.026706940398748658,0.07381237172409454,1.3297630841042687,3.502926435542731,0.0009064095450395104,0.9568232206891303,0.4828574581989121,0.0008091285794464268,1.4141652855674787e-05,5.8123552409654585e-05,9.563768801979286e-09,0.9990935904549605,2.7633961986452156e-15,1.3583805630259215e-22,2.3216250259960214e-07,1.978833503781643e-05,-4.440892098500626e-16,2.701614205835877e-15,-5.631990652089542e-15,0.0
832.9970727506292,0.046765389336758924,0.15012619398868438,1.6160383881028566,3.054970822394123,0.014668311651432564,0.9530179074949032,0.8795602366159282,0.013041950707729,0.00025722290650637516,0.0009367363565052146,2.6227592921827413e-06,0.9853316883485674,2.5346830402247095e-11,3.04838619165435e-17,1.678881080286855e-05,0.0003930859218763276,-1.4432899320127035e-14,-3.4154557200623106e-15,8.816732614206795e-14,0.0
870.7873655777574,0.03113160114147458,0.3491715561509249,3.2067680363487203,2.4675571531542095,0.03923789401595856,0.9509473397980335,1.2689738159682475,0.034811562932341396,0.0007316997427554806,0.002502369340844783,1.879300295641811e-05,0.9607621059840414,1.3536370012363384e-09,9.999086991977307e-15,8.391574882934285e-05,0.0010569396236961254,6.661338147750939e-16,-1.85924194670553e-15,0.0,6.661338147750939e-16
920.7894737107764,1.4316911571033215,0.089609981384069,3.52543062922329,1.1294447467329862,0.8712179970128788,0.6597108595418908,4.322449988014607,0.5362185523443292,0.15907835843895105,0.04585454727154863,0.008514537142057303,0.1287820029871212,0.0004198358813703867,1.8655334885293786e-07,0.013744076682762892,0.10760347265013714,-9.43689570931383e-15,1.0546783446951576e-13,-1.89275700211323e-13,4.440892098500626e-16
970.6654022413305,0.09203938701703417,0.6819357925721136,4.752194313766889,1.9414545033314135,0.7125028502854814,0.881164904579538,5.07712238976174,0.5857403766442735,0.03436903503164166,0.045062375806120984,0.008104780524413928,0.28749714971451856,0.00019523451102500527,1.2555020130475472e-07,0.010560355227202793,0.028302164309968257,4.68292071786891e-13,-2.388356969357325e-12,4.757835017780968e-13,-4.440892098500626e-16
929.973177608429,0.5550849522542528,0.019939006500088327,4.396210832756472,2.077884907938971,0.7440114748782014,0.8127703622805934,4.276164057705156,0.5641685298662347,0.06812956150394116,0.04350537562994647,0.0038204694966327314,0.25598852512179854,1.973772814541826e-05,7.934204245297054e-10,0.01684449761496994,0.04749698183469657,-1.921796055626146e-13,6.222235397942356e-13,1.5586796426265102e-12,2.220446049250313e-16
778.3150470217988,0.1492840096637969,0.39522749226677933,4.283941130472998,1.2394082040471859,0.023988614509082407,0.9594352036941735,0.7441328564857688,0.021472478652728104,0.0003514792144885592,0.0015446348605233449,4.3271327738798926e-06,0.9760113854909176,6.486975945312375e-10,6.239519183478328e-15,2.3137039451295948e-05,0.0005874606971856426,1.3322676295501878e-15,3.640374147329903e-15,-5.048765228443815e-15,4.440892098500626e-16
822.0521840390911,0.6748170053153445,0.5364495725014586,1.0568877783810577,2.7877449441056936,0.19436106047936919,0.9587108930972514,1.8105366196486818,0.1738434317283477,0.003169136525935257,0.012587174820405663,0.0002423943428750441,0.8056389395206308,5.609717724672557e-07,3.452627380740792e-11,0.0008933471510271057,0.003596708151304911,-6.006306563222097e-14,2.8979519790670853e-13,-5.62908773315853e-14,6.661338147750939e-16
